session_id,actual_label,LSTM_probability,GRU_probability,GRU_Attention_probability,XGBoost_probability,LightGBM_probability
8791961,0,0.2567875385284424,0.3199582099914551,0.3272273540496826,0.4886484146118164,0.6213271413703934
1220266,0,0.08013404160737991,0.1121676117181778,0.048827871680259705,0.35719606280326843,0.35895528670021665
9791432,0,0.6714910864830017,0.6511852741241455,0.5499958992004395,0.39487338066101074,0.44874398232859036
5194756,0,0.0046693263575434685,0.04575749859213829,0.05605984479188919,0.2843003571033478,0.31254108442886963
3400711,1,0.09215525537729263,0.1621883660554886,0.1567424237728119,0.454346626996994,0.44422875483260477
6822276,1,0.5551146268844604,0.5791751146316528,0.4421020746231079,0.8762423396110535,0.8768583755927188
5616177,0,0.2519310414791107,0.18085244297981262,0.08104131370782852,0.10544963926076889,0.10255550978804989
5840489,0,0.7994997501373291,0.6457171440124512,0.5555136203765869,0.260633647441864,0.30369705006094644
4023433,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
5060068,0,0.043875955045223236,0.073765330016613,0.07704716175794601,0.2046840488910675,0.23902341505433716
637737,0,0.3383583724498749,0.579206109046936,0.5864782333374023,0.19982220232486725,0.1607031009400871
7889797,0,0.791370153427124,0.7309052348136902,0.7091153264045715,0.22118595242500305,0.2675864915247551
8138524,0,0.5283839702606201,0.4870753884315491,0.49112027883529663,0.145875483751297,0.21332558174463062
5538229,1,0.047753505408763885,0.17584504187107086,0.04314085841178894,0.20168069005012512,0.2306827679222148
6176731,0,0.09408669918775558,0.26519399881362915,0.16538093984127045,0.24328941106796265,0.21853457717877664
8954026,0,0.0173612330108881,0.0424436517059803,0.022489849478006363,0.2172943353652954,0.19697211516316843
5269226,0,0.045596055686473846,0.09504404664039612,0.040518179535865784,0.22337289154529572,0.20837676355328763
9511433,0,0.9220128059387207,0.8597259521484375,0.7993913888931274,0.8882944583892822,0.9159149159067874
7453514,0,0.29336875677108765,0.3236757814884186,0.4283740520477295,0.2443566620349884,0.14647155053823763
11076338,0,0.49314218759536743,0.3742982745170593,0.31008660793304443,0.4292522072792053,0.4185685842076514
3868877,0,0.45914581418037415,0.3311767578125,0.4171942472457886,0.25169458985328674,0.3302830587564663
10441754,0,0.05252712965011597,0.09783223271369934,0.0750776082277298,0.21568462252616882,0.18187703509370517
2370353,0,0.7755672335624695,0.6281304955482483,0.6577973961830139,0.2565084993839264,0.28633131040229043
969803,0,0.01170521229505539,0.011179903522133827,0.05670280382037163,0.6915686726570129,0.6392303398612619
11479509,0,0.5710047483444214,0.5965563058853149,0.5869598388671875,0.1714186668395996,0.20387041883508208
1800254,0,0.6387134790420532,0.5708485841751099,0.6367708444595337,0.26766327023506165,0.2714308543311508
2449426,0,0.0028727033641189337,0.018147561699151993,0.061682239174842834,0.28924354910850525,0.26061758742271235
7473991,0,0.6059411764144897,0.45339319109916687,0.5209083557128906,0.1700250804424286,0.247931717048716
6416859,0,0.08260723203420639,0.14990298449993134,0.17055565118789673,0.17611747980117798,0.22539304040296013
11329783,0,0.018202532082796097,0.0914362221956253,0.047553129494190216,0.47542068362236023,0.34831036788069736
9774287,0,0.9261441230773926,0.8382580280303955,0.7569798231124878,0.22712643444538116,0.5393886388266581
9586874,0,0.2424619197845459,0.22338353097438812,0.19265815615653992,0.1573975682258606,0.20477800349144043
11398628,0,0.05648058280348778,0.10401526838541031,0.04369420185685158,0.1473730504512787,0.16453000896606948
9098214,0,0.03031357005238533,0.16776904463768005,0.3564044237136841,0.39536622166633606,0.36833433111642605
4357566,0,0.20937757194042206,0.6151690483093262,0.32373368740081787,0.3512098491191864,0.4476915901184453
1382159,0,0.09753531217575073,0.16524627804756165,0.18349960446357727,0.2093602567911148,0.17872737230459035
7810064,0,0.6078001260757446,0.5545241236686707,0.505630612373352,0.2878826856613159,0.21300038815152778
9881928,0,0.7092850208282471,0.6646829843521118,0.350999653339386,0.7530648112297058,0.8285226754881597
3985052,0,0.005517627112567425,0.015385402366518974,0.04235667362809181,0.5543316602706909,0.6410895303844699
3434708,0,0.8877942562103271,0.857604444026947,0.8449833989143372,0.4852084517478943,0.46654907151083064
11490267,0,0.0015025995671749115,0.013426048681139946,0.006124296225607395,0.15296198427677155,0.22869954316616178
2844452,0,0.100165955722332,0.09609928727149963,0.08488132059574127,0.15032987296581268,0.11785755418444761
3790623,0,0.028056595474481583,0.056250352412462234,0.06851543486118317,0.10792083293199539,0.09971559355346038
1754977,0,0.19351494312286377,0.17744995653629303,0.13245798647403717,0.317338764667511,0.28511210900363826
6286431,0,0.5884745121002197,0.5976778268814087,0.39062342047691345,0.20176418125629425,0.23087769000844047
8348842,0,0.936255156993866,0.9196744561195374,0.6268787384033203,0.5521008372306824,0.340437637675665
11076899,0,0.18864718079566956,0.20019015669822693,0.2336433082818985,0.15836426615715027,0.1552489742121504
5252644,0,0.0036111562512815,0.05109739676117897,0.08479524403810501,0.4798063635826111,0.4665789153934653
6902988,0,0.03990376740694046,0.07771585136651993,0.009990666061639786,0.1694175750017166,0.2169916578643411
11253758,0,0.29421719908714294,0.3251799941062927,0.13705983757972717,0.2347884476184845,0.22461455598508231
702771,0,0.20368659496307373,0.2772834599018097,0.1778625100851059,0.3630937337875366,0.2767641187356479
5597933,0,0.5295382738113403,0.4648944139480591,0.5883146524429321,0.2099677473306656,0.21665846530424054
10673759,0,0.06992175430059433,0.10933216661214828,0.13265492022037506,0.1254757195711136,0.1908400831174248
10916507,0,0.2395864576101303,0.2578622102737427,0.09840819984674454,0.11574549227952957,0.12808004139542148
10287074,0,0.1259642094373703,0.2415434569120407,0.15107277035713196,0.16972893476486206,0.20405426434246754
9295939,0,0.004194644279778004,0.011219486594200134,0.24874743819236755,0.736871600151062,0.7777903907259965
9369413,0,0.5063233375549316,0.45871448516845703,0.4089760482311249,0.37815403938293457,0.35172166839695646
8198824,0,0.11404089629650116,0.21601122617721558,0.13439615070819855,0.39991211891174316,0.4378816005738836
4945496,0,0.1434335857629776,0.22752180695533752,0.2026534229516983,0.08985763788223267,0.3495733813779545
1377977,0,0.39721131324768066,0.2050933539867401,0.1602235734462738,0.6412936449050903,0.680221593427239
10044628,0,0.017417462542653084,0.0646810382604599,0.04879100248217583,0.17026977241039276,0.1738408075572197
4053036,0,0.024521397426724434,0.08975332230329514,0.08088094741106033,0.11952713876962662,0.11346139102904194
8798284,0,0.04360542818903923,0.07834235578775406,0.028272563591599464,0.16970215737819672,0.21957454196569143
10400733,0,0.11899051070213318,0.10625315457582474,0.053917672485113144,0.15395693480968475,0.2246863084535908
3102313,0,0.302937775850296,0.1386425793170929,0.0879034474492073,0.18517398834228516,0.20213449699862113
1741063,0,0.6916905641555786,0.74232417345047,0.6396827697753906,0.5705487132072449,0.5251415476806377
5164203,0,0.7327250242233276,0.6247142553329468,0.6476668119430542,0.3660389184951782,0.40313543145668373
9345037,0,0.9461255073547363,0.8629900217056274,0.6926054358482361,0.6691694855690002,0.6705039032938251
11410381,0,0.6156169176101685,0.5020033121109009,0.49602505564689636,0.23057717084884644,0.30898641088509476
8681716,0,0.8064149618148804,0.5739681720733643,0.47153085470199585,0.47898903489112854,0.6619182949182337
8687723,0,0.18404337763786316,0.22362014651298523,0.19066427648067474,0.11400003731250763,0.11787408381692983
3163989,0,0.9305990934371948,0.8644264340400696,0.7738926410675049,0.6037036180496216,0.5275096293116175
6810932,0,0.09436783194541931,0.17070765793323517,0.18631474673748016,0.2704184055328369,0.26479285202502967
10198768,0,0.41018474102020264,0.23532721400260925,0.21541085839271545,0.164372518658638,0.26088950956395324
3246889,0,0.3251546025276184,0.2894761860370636,0.12536567449569702,0.2956175208091736,0.2661301076441013
7291787,0,0.6539685726165771,0.5905321836471558,0.568306565284729,0.13594657182693481,0.13231139494450145
10717698,0,0.8024672269821167,0.8513635396957397,0.6957846879959106,0.1587064117193222,0.15639709986133116
7803609,0,0.42070692777633667,0.34470000863075256,0.3307516872882843,0.2023482322692871,0.16743487658664588
9791621,0,0.2710837721824646,0.4087670147418976,0.23315109312534332,0.282499760389328,0.36487308097828536
2172592,0,0.010834023356437683,0.043877966701984406,0.04122204706072807,0.2580125331878662,0.27577382127369066
4081347,0,0.8370241522789001,0.6004146933555603,0.3944537043571472,0.3157786726951599,0.3264927176958497
2940159,0,0.006670712027698755,0.0710986852645874,0.0313664935529232,0.13758249580860138,0.1623504831984251
2452813,1,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.9148525595664978,0.9039229902296393
7323627,0,0.33642882108688354,0.3274690806865692,0.4387627840042114,0.32927998900413513,0.3293519736380374
3334343,0,0.40930119156837463,0.537109375,0.3074415326118469,0.411246120929718,0.3554942264577771
8768696,1,0.0599338598549366,0.08836575597524643,0.10681834816932678,0.23459167778491974,0.3437807898508901
8603321,0,0.5202085971832275,0.6208863258361816,0.6069790720939636,0.6219576597213745,0.6694112959315872
1151929,0,0.6866211295127869,0.589393675327301,0.6748954057693481,0.21288877725601196,0.21819431820901924
4473303,0,0.4532722234725952,0.28254109621047974,0.3009684681892395,0.3654046654701233,0.462069383831145
6240541,0,0.22654253244400024,0.2930507957935333,0.2569621503353119,0.11162853986024857,0.149495345168586
970868,0,0.17380627989768982,0.18105891346931458,0.20424923300743103,0.15208330750465393,0.2142136352883051
10944324,0,0.2964528799057007,0.44436711072921753,0.3364624083042145,0.24811846017837524,0.29384430863586647
5379079,0,0.8361311554908752,0.7938256859779358,0.6817184686660767,0.2526947855949402,0.4631528613482679
11046784,0,0.6996060609817505,0.39752450585365295,0.41784530878067017,0.43699780106544495,0.5421544554437653
10747131,0,0.35056525468826294,0.4674227237701416,0.4873097240924835,0.3650909960269928,0.4511270285130195
3053873,0,0.07570108771324158,0.18017351627349854,0.10962773859500885,0.21350528299808502,0.23890739526143187
11256339,0,0.2927779257297516,0.2759385108947754,0.3710160255432129,0.24587759375572205,0.21758574384072316
9836026,1,0.027683831751346588,0.08288796991109848,0.22232231497764587,0.12337198108434677,0.15204140708789546
1342477,0,0.41644203662872314,0.43397459387779236,0.444658100605011,0.2687736749649048,0.2504005842412447
5587457,0,0.23241809010505676,0.1983361840248108,0.22508913278579712,0.2707238793373108,0.24404187902345253
10640089,0,0.16613416373729706,0.1905933916568756,0.1227349042892456,0.10622201859951019,0.08467788534103415
6120811,0,0.10936667025089264,0.20760300755500793,0.49026522040367126,0.4821104407310486,0.44529018762497197
903031,0,0.5257306098937988,0.4859524369239807,0.5218753814697266,0.09109587222337723,0.16753456807541706
5885252,0,0.03757241368293762,0.10593939572572708,0.050585102289915085,0.22330793738365173,0.22550762331937652
9601647,0,0.28529080748558044,0.37947243452072144,0.34022268652915955,0.3424755334854126,0.31886184706875687
6773314,0,0.08472380042076111,0.18343205749988556,0.1803397238254547,0.4410846531391144,0.4101767993630607
3167352,0,0.03060520626604557,0.09788776934146881,0.1871190369129181,0.5923321843147278,0.5840059696104885
9478311,0,0.3957911431789398,0.4567539691925049,0.5992672443389893,0.48884889483451843,0.5121798541980608
5858101,0,0.03721374645829201,0.09833994507789612,0.134789377450943,0.2572287619113922,0.31919783911848415
4714223,0,0.09527939558029175,0.21706263720989227,0.2443939596414566,0.2662728726863861,0.24047250989451577
3376327,0,0.01556599885225296,0.10497710853815079,0.05475974082946777,0.28094324469566345,0.36910066693547033
8524482,0,0.3816484808921814,0.49872711300849915,0.43055859208106995,0.15665364265441895,0.18459713383566506
9940073,0,0.39280661940574646,0.274018257856369,0.310189813375473,0.1527143120765686,0.20400617619365757
1929047,1,0.8996603488922119,0.808171272277832,0.7319584488868713,0.34042298793792725,0.31259070487824675
5899209,0,0.02039705589413643,0.1239037960767746,0.06849033385515213,0.33549928665161133,0.34058867493353473
8045128,0,0.14113622903823853,0.15348166227340698,0.06859838217496872,0.09658855944871902,0.0981609565731797
1061091,0,0.8541377782821655,0.8271768093109131,0.6470207571983337,0.31251639127731323,0.4263721972764618
10244749,0,0.26560506224632263,0.3014296889305115,0.32365405559539795,0.21352703869342804,0.2935169383682474
3170252,0,0.8228425979614258,0.702343761920929,0.6709182262420654,0.2828124761581421,0.265079292861284
1668858,0,0.6233506202697754,0.4550707936286926,0.5310481190681458,0.30039897561073303,0.32761181189279026
8747456,0,0.364964097738266,0.3483855128288269,0.4907114505767822,0.20579585433006287,0.2375502267890933
429077,0,0.053824812173843384,0.22152002155780792,0.37475505471229553,0.5912039279937744,0.6845482899782347
1035957,0,0.13182325661182404,0.32718685269355774,0.492258757352829,0.5850062966346741,0.6557967923578056
2527463,0,0.7267891764640808,0.7119866013526917,0.5806472301483154,0.4594498574733734,0.43879578302389993
8191759,0,0.10963840782642365,0.5347198247909546,0.4148953855037689,0.7822955250740051,0.7893375333247471
652641,0,0.9503442049026489,0.92594975233078,0.931698203086853,0.6580813527107239,0.8661280020754921
10577802,0,0.14161072671413422,0.4288724660873413,0.22713114321231842,0.15005600452423096,0.2358245449793475
181584,0,0.1274014264345169,0.23578032851219177,0.04824269935488701,0.19886554777622223,0.20511453999595033
1003967,0,0.8475456237792969,0.7507688999176025,0.7546486854553223,0.5675986409187317,0.5946821122191274
10183347,0,0.08748277276754379,0.14633603394031525,0.2139180302619934,0.3068031370639801,0.3211765603648589
1898234,0,0.7786742448806763,0.6967854499816895,0.4087371528148651,0.23542042076587677,0.27502844819696665
10562149,0,0.17219996452331543,0.2907525300979614,0.21010197699069977,0.3983065187931061,0.42778729556218037
9207466,0,0.008318661712110043,0.024159735068678856,0.012001581490039825,0.23608951270580292,0.2958088004819063
4743717,0,0.7525748610496521,0.5795349478721619,0.4858671724796295,0.24269430339336395,0.25680003087817715
10443194,0,0.8978214859962463,0.6708396673202515,0.619201123714447,0.6814740300178528,0.8788860800586821
6296849,0,0.946079671382904,0.9172013401985168,0.8502235412597656,0.2400624006986618,0.47049736316541924
2069769,0,0.42309725284576416,0.46067067980766296,0.27016645669937134,0.2718179225921631,0.3557643044838694
5378954,0,0.03799807280302048,0.08446235209703445,0.17726022005081177,0.3204985558986664,0.2349041479498797
8905509,0,0.4816323518753052,0.4505811929702759,0.5136754512786865,0.20961898565292358,0.22155835215597364
8014659,0,0.2225181758403778,0.2235528975725174,0.18191450834274292,0.17261268198490143,0.22110188084817572
7556028,0,0.14013336598873138,0.13581126928329468,0.14159230887889862,0.11344334483146667,0.13085777288005873
5039904,0,0.36821091175079346,0.353666752576828,0.45582884550094604,0.4246925115585327,0.44968652200011083
3310957,0,0.5548983812332153,0.5435336828231812,0.46466967463493347,0.6997758746147156,0.7460181667399648
4027604,0,0.05082939937710762,0.10538317263126373,0.03682824224233627,0.20414850115776062,0.20204680334242764
140304,0,0.20233556628227234,0.12002934515476227,0.2941071391105652,0.19421438872814178,0.1825045357499575
7929901,0,0.45084789395332336,0.40250352025032043,0.36169809103012085,0.38123807311058044,0.2566131042224324
3029687,0,0.04995793104171753,0.30181884765625,0.21968697011470795,0.47652560472488403,0.4973739595265749
7294689,0,0.004515065811574459,0.020772090181708336,0.013493488542735577,0.32565414905548096,0.4229715680168348
5104171,0,0.8742478489875793,0.7275928258895874,0.7071475982666016,0.4647118151187897,0.4298103594895124
8693681,0,0.13644343614578247,0.23243477940559387,0.3329000174999237,0.1921430230140686,0.2182874405073227
7173733,0,0.021244896575808525,0.156934455037117,0.269638329744339,0.2549697756767273,0.32052817750126567
4687233,0,0.1879325956106186,0.1533665955066681,0.3750828504562378,0.6860882043838501,0.7225710485976399
6829,0,0.14857569336891174,0.4232979714870453,0.26213791966438293,0.4979804456233978,0.543707838182108
816403,0,0.0023266251664608717,0.026733413338661194,0.08359452337026596,0.2522951066493988,0.23946372580522657
249083,0,0.1740775853395462,0.18565398454666138,0.2355586141347885,0.454346626996994,0.44422875483260477
7747052,0,0.48165667057037354,0.3766486346721649,0.32600751519203186,0.15076689422130585,0.16868273581941262
10787348,1,0.8330296277999878,0.460506409406662,0.4406965672969818,0.3078370690345764,0.3472840631063296
2240269,0,0.06303684413433075,0.04670147970318794,0.046217069029808044,0.14364562928676605,0.13066166289090556
4587772,0,0.20454910397529602,0.12240362912416458,0.14649078249931335,0.18640434741973877,0.3239138139997424
9247318,0,0.34918177127838135,0.46177011728286743,0.22894863784313202,0.16918650269508362,0.22956253390578743
3871513,1,0.7342308759689331,0.7650248408317566,0.7083351612091064,0.8335346579551697,0.8565344685744226
6145891,0,0.5153672695159912,0.47916552424430847,0.3762784004211426,0.34571999311447144,0.316550730117824
5713697,1,0.041780561208724976,0.10385404527187347,0.3727923631668091,0.465669721364975,0.5335852447930511
3029029,0,0.25663188099861145,0.26360294222831726,0.3477756083011627,0.16138790547847748,0.21332558174463062
9585234,1,0.9404390454292297,0.9031826257705688,0.8410072922706604,0.5669798254966736,0.6995791430711212
7507479,1,0.11683643609285355,0.13205011188983917,0.7241995334625244,0.8253892660140991,0.8347734726158587
7248678,0,0.001384141854941845,0.0116457873955369,0.020901789888739586,0.6428518295288086,0.6981244337053377
9750193,0,0.5429447889328003,0.3354881703853607,0.3374817967414856,0.26919084787368774,0.24501134973099623
8344371,0,0.02044740319252014,0.05173756554722786,0.02925853058695793,0.2399134337902069,0.22430272495183165
1365958,0,0.6222869157791138,0.5110904574394226,0.6959989070892334,0.33803287148475647,0.3793759231955553
5836903,0,0.45827415585517883,0.6099984645843506,0.5486966371536255,0.6478006839752197,0.7392057226254798
8564699,0,0.02961084432899952,0.05095274746417999,0.04758237302303314,0.18366467952728271,0.19931321922132658
732892,0,0.3168456256389618,0.23893973231315613,0.20523464679718018,0.10557980835437775,0.21227414064119698
3753642,0,0.5379238128662109,0.4766739010810852,0.5802909135818481,0.13527505099773407,0.20058840030712383
6858144,0,0.2814708352088928,0.45057472586631775,0.3747113049030304,0.5324397087097168,0.5782036620239139
9979777,0,0.21475550532341003,0.21735380589962006,0.20240463316440582,0.3469929099082947,0.33321661283156967
10458164,0,0.0023501820396631956,0.004046265035867691,0.002387732733041048,0.5155020952224731,0.48811755232937803
1413969,0,0.016286902129650116,0.03359290957450867,0.12913690507411957,0.2721208930015564,0.49831500580693755
